content_id,content
3882 ,视频有点碎，老师讲的很棒
3883 ,这个课程老师讲解的速度可以调，所以非常有利于理解
3884 ,老师讲的很好，很细致
3885 ,hhhhh
3886 ,编程能力有了很大提高，老师辛苦了，希望老师能够开设有关机器学习的课程，谢谢老师。
3887 ,课程很棒~老师讲的不错
3888 ,very good!
3889 ,易于接受和理解对于Python语言的学习
3890 ,12345
3891 ,非常详细，也易懂
3892 ,强烈推荐的一门课！
3893 ,交的很好，听得懂
3894 ,强烈推荐，棒  
3895 ,老师讲的很透彻 很容易理解
3896 ,虽然才从前天开始学习了解python但是这门课我感觉蛮适合我的，从一个什么都不懂的小白，到今天用python绘图做大蟒蛇，充满了成就感，而且感觉蛮好玩的哎。
3897 ,print("极好的入门课程")
3898 ,"定期复习我觉得很好,感觉课时太零碎"
3899 ,简洁清晰高效
3900 ,适合初学者
3901 ,讲解由浅入深，循序渐进，非常不错！
3902 ,思路清楚，逻辑严密，安排合理，赞！
3903 ,之前对python了解比较少，学了一两课觉得很好，想继续学习下去
3904 ,很棒，切入不一样
3905 ,好想成为大牛
3906 ,好好好好好 
3907 ,非常非常好
3908 ,我是个编程小白基本没有接触过编程也不是很懂，最近一直在看老师的教程我觉得还不错，老师课讲的挺仔细的，我会好好学习。
3909 ,老师讲的很好
3910 ,理论联系实践，不错
3911 ,我觉得由浅入深，学习很快，能跟得上老师的进度
3912 ,讲的很详细，听了感觉很有用
3913 ,很棒的内容，细致深入
3914 ,讲解详细到位，且拥有举一反三的过程，能够使学生能够思考并学习到更多的东西。
3915 ,很棒 非常好 
3916 ,循序渐进  从实例教学  
3917 ,很有帮助，很系统的讲述了PYthon的脉络体系
3918 ,老师讲解的很有节奏，分析细致，python很好玩~
3919 ,思路清晰，讲解清楚。
3920 ,清晰，明了，完美
3921 ,haohaohaohao
3922 ,学习体系组织得非常好，内容丰富
3923 ,感觉课程很精致
3924 ,练习题python123上没有啊
3925 ,老师讲课十分有趣！
3926 ,练习题再多点就更好了
3927 ,老师讲的非常好！生动有趣，而且注重应用方面。谢谢老师。
3928 ,老师讲的很仔细
3929 ,讲到很棒，很容易理解
3930 ,好好好好好 
3931 ,老师讲解的很清楚，很好理解，谢谢老师
3932 ,学到很多新知识，感谢老师。
3933 ,相当感人 非常棒
3934 ,"醍醐灌顶，引导孩子学习，本人25年前学过C,也自己编了几个程序，用于工作"
3935 ,很好很棒！
3936 ,逻辑清晰，非常棒 
3937 ,课程讲的浅显易懂，感觉节奏也控制的更好，如果课程内容能够更深入和详细，就会更好。
3938 ,老师很棒，讲课很清晰明了，由简到繁，从浅到深，运用例子让人一目了然，总之，这是我听过最好的编程课。
3939 ,讲课清晰，很有帮助
3940 ,零基础入门也不吃力
3941 ,喜欢这门功课，与之前的Python学习更易懂。
3942 ,感觉还不错的
3943 ,"    在遇到《Python语言程序设计》之前，我试着读过许多味同嚼蜡,令人饱受折磨的课程，一度都准备放弃自学Python。而在某个不经意间遇到嵩天老师的课后，我仿佛回到了20年的学校，一切都是那么简单、美好、容易，总有新的知识点，令我兴奋，想去了解，如同那漂亮女同学，我们似乎很远，只是隔着几张桌子，却不知道如何聊个天，我们也似乎很近，每天都在同一间教室。终于在某一天，我们找到了一种独特的方式，相互交流、沟通、倾诉彼此间的爱慕。感觉太爽了！如果说生活是我减..."
3944 ,更多
3945 ,老师的讲授清晰简洁，易于理解。只是课程强度不够，每周内容和学时太少，如果能一次性放出后面的课程就好了
3946 ,嵩天老师讲的真好！当年要是有这么清晰的编程课，没准儿早转行IT了。~！~
3947 ,教学方法好，无论是内容还是教法都值得学习。
3948 ,嵩天老师解析彻底，例子影响深刻，值得学习。建议有看过一些python的书籍后才去学习。
3949 ,嵩老师讲的非常好！大一的时候就想自学Python，但是没坚持下来，那时候也没有这样好的网课，现在大四，重拾Python学习。
3950 ,棒！强烈推荐
3951 ,"对基础知识的讲解很透彻，原来就是不怎么明白序列、元组、字典之类之间的相互转换的关系,现在明白了。嵩天老师讲课很清晰~！~！！"
3952 ,老师讲解的很好很清楚，很轻松的就理解了一段代码，希望能跟着老师对这门语言进行深入的学习。
3953 ,print("很好，很好")
3954 ,好！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
3955 ,老时间的很好
3956 ,感觉还可以吧，讲的有点慢，不过是为了照顾到大部分同学
3957 ,收获很大！！！
3958 ,目前我觉得还不错，继续学习看一看
3959 ,老师讲解很细致，例子也很容易理解上手。
3960 ,讲的很透彻，不失趣味，小白学习非常有动力
3961 ,老师讲的超级棒，让我这种小白也听懂了
3962 ,非常好！大赞！
3963 ,小案例入门的授课方式很好
3964 ,老师讲课深入浅出   非常好！很适合小白和以后励志于从事计算类职业的学生党
3965 ,讲解清楚，让我这个小白感觉听懂了。每一节课不会占用太多时间，继续学习。
3966 ,很好的课程
3967 ,很好，感谢老师
3968 ,目前来看，老师说的很好，如果每个章节能多一两个实例分析， 就更完美了！谢谢
3969 ,课程循序渐进，清晰易懂，但细节上存在小问题，例如在wordcloud的实例中存在代码与视频不相符的情况。
3970 ,对于初学者感觉还是有点难.....
3971 ,以前大学必修过C语言，当时根本进不了门。但是这个老师讲得很好，深入浅出，很有收获。
3972 ,作为基础教育一线教师 有幸跟老师学习PYTHON   语言    有视频教学   简单易懂    比自己看书有思路    非常感谢   希望自己排除万难    完成此门课程的学习  
3973 ,0.0 哈哈哈哈哈哈
3974 ,简单易懂，清晰明了
3975 ,老师讲的很清楚
3976 ,对于初学者很友好，简单易懂。
3977 ,老师讲课生动不死板，像我这种学财务零基础的也能听得懂。
3978 ,有理有据，对于我这个小白来说非常适合了
3979 ,小白努力学习中！
3980 ,说真的，老师讲的是真的好。老师在讲解内容时，条理清晰，教学方法方式也很不错，而且在讲解的过程中也解决了我的很多疑问，让我上手很快。强烈推荐本课程！！！也非常感谢老师和相关的工作人员。
3981 ,非常不错的课程  
3982 ,希望可以布置一些配套练习
3983 ,老师讲的很好，有浅到深。用每一个例子，讲明知识只。很不错
3984 ,老师讲的特别细致
3985 ,老师课讲的很好
3986 ,可以再多一点作业和练习，比心老师
3987 ,课件编排和老师讲解的很有条理，深入浅出，入门轻松了，就让人以后有兴趣学下去。跟着课程进度走吧，看看9周后自己对Python能了解到什么程度。
3988 ,非常棒！让我的生活再次发光！
3989 ,很不错，就看视频是也太卡了吧，要缓存半天才行
3990 ,课程内容的选择非常棒，对基础薄弱的我帮助很大！
3991 ,很好，收获非常多
3992 ,条理清晰，言简意赅。超赞
3993 ,讲的非常好！我学会了很多东西！谢谢为我们免费提供了这么好的课程！
3994 ,方便快捷，很好的一个学习平台
3995 ,棒强烈推荐 
3996 ,非常不错的
3997 ,视频讲解与课后作业练习相结合非常的棒，学习效率很高！
3998 ,不错，很有意思 
3999 ,讲解思路清晰
4000 ,讲解清楚，赞
4001 ,还是很不错的，挺推荐！ 说说其他。之前学习过C  ，感觉我受C  的影响很大，虽然理解Python语法不成问题，但是在很多理念上感觉不是很认同Python.
4002 ,讲课内容很清晰，很有条理
4003 ,非常棒的课程
4004 ,老师讲课很棒，
4005 ,很棒  希望下次出加强版的内容
4006 ,很好。不落俗套。能学新东西。
4007 ,内容系统，讲解生动 
4008 ,外瑞古德啊
4009 ,非常好 还在学习中
4010 ,很不错，老师的讲解清晰易懂，正在学习的路程上。
4011 ,听哈的，自己学着看看
4012 ,最强之python初级教程
4013 ,课程很好！只是好课程常有，而坚持不常有。
4014 ,深入浅出，值得推荐
4015 ,嵩老师讲解简洁，明朗，很容易理解，谢谢老师。
4016 ,非常棒，内容由简入深，特别适合新手学习
4017 ,很棒！系统性的，趣味学习！
4018 ,对于入门者是一门很好的课程，但在具体的实例细节方面还需要比较细致的讲解
4019 ,感觉还不错，希望能够快点更新
4020 ,很棒，能学到很多东西
4021 ,老师很不错 
4022 ,老师讲的很细致也很生动，让编程小白的我对于python逐渐有了点了解，希望能跟着老师继续学下去。
4023 ,喜欢老师的课
4024 ,讲的很细，很有用
4025 ,讲的很棒！！
4026 ,讲的通俗易懂
4027 ,说的比较详细，有问题也能的到解答
4028 ,容易学习，讲得很清楚
4029 ,内容很丰富，根据有趣的实例来剖析python的基础知识。而不是各种枯燥的概念讲述，是很不错的python的基础学习
4030 ,老师上课介绍的东西有点多，不够简洁高效
4031 ,very good!!!!
4032 ,老师讲的超级详细！来自小白的好评！
4033 ,重点明确 我觉得PPT也非常赞，内容清晰条理清楚，课程整体真的非常完整精美，有助于学习。做的人用心了。
4034 ,很好 学到很多
4035 ,很好！！！！！
4036 ,清晰明白，整个课程质量很高。希望后续开发更多更深入的python课程
4037 ,老师讲的很细，内容也不错。
4038 ,初学者，老师请客的方式很特别，很喜欢
4039 ,课程内容基础易懂，适合初学者入门学习。授课方式有趣有料。希望老师能出进阶课程。
4040 ,以例子为基础，形象的介绍python的基本用法，非常适合入门
4041 ,嵩天老师的讲解较详细，内容组织特别适用，实例选取的代表性强。
4042 ,很清楚清晰
4043 ,老师讲的很细致，语言小白听的不亦乐乎
4044 ,条理清楚 讲的很详细
4045 ,讲的很细致，课件制作很精美
4046 ,免费学习高质量的课程，赞这个时代。 看得出来，老师非常非常用心，祝越来越好！
4047 ,老师讲的很好
4048 ,课程非常棒！
4049 ,老师讲解的很细致，很好
4050 ,老师讲得很好
4051 ,课程很棒，有互动的过程
4052 ,老师讲的通俗易懂，点赞 
4053 ,进度很适合我，老师讲的也很清楚，有学习的热情
4054 ,讲得很清楚，我很喜欢。
4055 ,老师很认真，准备的实例也很适合各个阶段学习
4056 ,讲的太好了 
4057 ,很好，值得推荐！
4058 ,灰常棒，强烈推荐
4059 ,课程内容讲解的很清楚，很适合初学python的同学。很赞
4060 ,深入浅出，吸引人
4061 ,老师讲的很好，浅显易懂，吾等小白受益匪浅！
4062 ,我是第二次学习了，感觉比上次的讲解更详细了。
4063 ,和老师学习了Python基础知识，还要继续……
4064 ,fchao
4065 ,各方面都很好.
4066 ,初学有了大致了解，还需慢慢消化，多看、多练习。嵩老师讲的细致。赞
4067 ,很棒，继续学习
4068 ,炒鸡棒，嵩天老师真可爱
4069 ,非常棒！！！
4070 ,简单通俗，有趣生动
4071 ,知识点很清晰，小白上手快。很容易就坚持学下来了。
4072 ,老师的讲解深入浅出， 对我学习python语言有很大的帮助。
4073 ,课程框架很好
4074 ,老师讲课层次分明，谈吐清楚，循序渐进， 我脑子比较笨，得听好几遍，慢慢努力中
4075 ,老师讲得很详细，举的实例也很有趣。就是不知道掌握了这门课程，能不能找到工作
4076 ,1111111111
4077 ,讲的非常系统，课程练习也非常有趣
4078 ,讲的很细，很全面，学起来很轻松
4079 ,老师很贴心哈哈哈哈！制作精良，老师辛苦！
4080 ,讲的非常清楚
4081 ,好，很棒，非常好
4082 ,更新可以快点，讲重点，去边角
4083 ,很好入手  老师讲的也很好
4084 ,很好，真的很不错
4085 ,很简单的介绍了python语言的内容，同时带着同学一起进行编程实践，很好的mooc课程。
4086 ,很好，通俗易懂
4087 ,讲真的，我是第一次接触Python，我感觉老师讲得很认真，对我理解有极大的帮助，非常感谢！
4088 ,很不错特别的基础！
4089 ,很好！！！！！！！！！！  
4090 ,适合学习，就是语速太慢。
4091 ,浅显易懂，深入浅出，对各个阶段的学习都很实用
4092 ,我是Python小白，感觉这个课程很适合我，棒棒哒！以后这个老师的课都要报名
4093 ,感觉很有收获
4094 ,嵩老师讲解得很细致，由浅入深，教给我们学习方法，总而言之，非常好
4095 ,台风好，课程体系完整， 结构严谨，实例精妙
4096 ,生动形象 喜欢
4097 ,没想到会有这么好的学习平台，超赞！
4098 ,深入浅出，适合自学，比较有系统性
4099 ,学习的内容层层递进，案例也非常典型，我非常喜欢
4100 ,有趣有用 强烈安利
4101 ,课程设置得让我超有学习的动力，视频和PPT做的也很好看......老师设置了很多小细节来激励学习，学到停不下来(?′▽｀)??
4102 ,简单易懂，条理清晰，点赞
4103 ,很棒的学习体验。
4104 ,好好好哈哈哈
4105 ,老师教的很生动，很认真，我很有收获
4106 ,终于感觉python开始走进正规入门了！！！！谢谢老师！！！1
4107 ,课程很好，但是没能好好的坚持学习，学的不系统不连贯，希望资源越来越多
4108 ,课程讲解清晰，知识点明确，讲解娓娓道来，非常好！
4109 ,还是实例开发比较好理解
4110 ,很不错的课
4111 ,感觉很容易上手，关键是老师的教学设计好，讲解的好！环环相扣，所以学起来也不觉得难啦。
4112 ,内容易懂，举的例子也很喜欢。
4113 ,讲的很好！很容易懂
4114 ,内容很丰富，学到了很多东西，特别感谢老师
4115 ,嵩天老师讲的非常好，很有收获！
4116 ,课程设计很好，也很详细，稍微有点基础的可以加快看，零基础的也可以学。
4117 ,还不错，加油
4118 ,很好！讲的很清晰！
4119 ,老师是我的校友，向你学习
4120 ,课程非常好 收获满满
4121 ,内容讲的很细致，就是每一个视屏的时间太短了
4122 ,讲授详细，实例实际，但是作业平台不利索
4123 ,章节分的太散乱，不够紧凑。
4124 ,单元测验要看到答案就好了
4125 ,对思维很有启发
4126 ,老师讲解特别棒，思路很清晰，课件视频制作精美，让我有兴趣继续看下去。总之，特别喜欢嵩天老师的课！
4127 ,很容易理解，可以提问题有即时回答，非常棒
4128 ,老师讲解得非常棒，通俗易懂，让语言程序设计变得更有趣。
4129 ,好好好好好好好
4130 ,讲的较为细致，还有可见对照，比当时在大学还好
4131 , 我觉得很不错 
4132 ,1.11E+15
4133 ,very good 
4134 ,   很好！老师从原理到实践讲得非常透彻。课件和练习设计配套，循序渐近。
4135 ,很好的一门课 
4136 ,老师讲课生动易懂，很棒 
4137 ,henbang
4138 ,鞭辟入里 由浅及深
4139 ,前两章 简单易懂 入门良课
4140 ,很好的课程，适合小白
4141 ,老师讲解的很好
4142 ,授课方式很棒
4143 ,新入门的编程小白，感觉老师讲的通俗易懂，这门课很适合入门
4144 ,案例结合进行讲述，容易学习。
4145 ,特别好，很有意义。
4146 ,老师讲得很好
4147 ,观看的是已经讲过的课，当初的练习没了，有点可惜
4148 ,老师讲课很好，例子很棒，希望老师出些Python系列的课程！
4149 ,很棒！我一定加油！
4150 ,非常好，感谢老师的辛苦付出！
4151 ,老师讲的很精彩，收获颇多
4152 ,讲的狠狠很好
4153 ,我非常喜欢这门课的上课体验，充满乐趣，老师教授的生动形象、清晰易懂，对于Python小白来说很实用（我是有计算机C二级基础的，所以入门很快，很快就上手了~）
4154 ,希望学有所成。
4155 ,老师讲得很细，很多知识点都讲得浅显易懂，受益匪浅。
4156 ,适合初学者  
4157 ,很好，学习很系统，跟着做笔记就好了
4158 ,好得很呢哟
4159 ,老师很认真，喜欢~~~
4160 ,正在学习，感觉讲的不错哦
4161 ,逻辑清晰，深入浅出，要是视频能加上字幕，更新能快点就好了。
4162 ,老师讲的很细致，适合入门学习。另外课程的设计和制作也很不错。
4163 ,老师激发了我的兴趣，很棒的课！
4164 ,收获非常大
4165 ,课程讲解非常详细，是入门的不二选择
4166 ,老师讲的特别好，诙谐幽默，而且内容丰富，讲的细致
4167 ,这门课很好，非常适合我们新手学习，如果能配合老师的书籍学习就更好了
4168 ,真的很棒，课程设置，习题设置都很棒！优秀的老师给你好的课程框架和内容，还在习题设置上引导大家认真复习所学内容！
4169 ,！！！！！
4170 ,大学校就是不一样，比我们那些弄权的土鳖领导强百倍。不土鳖和老师根本没有可比性。
4171 ,老师讲课非常细心，认真听讲的话能够听懂每一个小的知识点，对于Python入门来讲非常的有帮助。
4172 ,此课程 很好，很适用，易学，受益匪浅
4173 ,理念与实践整合紧凑，难得
4174 ,很好地帮助掌握python语言基础语法
4175 ,很棒，谢谢老师们
4176 ,还是很基础很入门哦
4177 ,提供免费的学习机会就已经非常棒了！
4178 ,学到更多不一样的知识！
4179 ,老师很厉害 讲的很透彻
4180 ,从实例入手，具有针对性和启发性，对学习Python和程序设计都有很大的帮助。
4181 ,内容丰富实用
4182 ,有艺术感，不愧是国家精品
4183 ,有了这个视频教程，入门学习容易多了
4184 ,课程很棒，希望自己能坚持下去
4185 ,很有用，有条理 
4186 ,很易懂，体系也十分完善，虽然目前才hello world，但我相信这门课程会真正的让我进入编程的world！感谢老师以及平台！
4187 ,老师讲解仔细，是一门十分好的python的入门课程的说
4188 ,传道受业解惑，得到了我想要的答案，感谢
4189 ,简单易懂，界面美观，很有意思
4190 ,通俗易懂，老师讲课循序渐进
4191 ,一门初学者的优秀入门课程，十分感谢嵩天老师和制作团队
4192 ,感觉都是干货
4193 ,课程开了很多期了，这次想学完它
4194 ,不错，讲得很好 
4195 ,真的顶呱呱
4196 ,有点慢  基础的东西讲得不是特别仔细
4197 ,还不错，满分
4198 ,编程小白 也很容易明白老师讲的内容
4199 ,还可以的课
4200 ,小白也能听懂
4201 ,我觉得挺不错的
4202 ,非常不错的哦
4203 ,挺好的，不枯燥
4204 ,跟第6次开课没有什么区别呀？视频还是之前的视频。
4205 ,老师讲课发音十分标准，内容讲解十分清晰易懂。我要加油拉！
4206 ,very good
4207 ,这是我目前听过的最好的python课程，老师准备周祥，讲解生动，很有吸引力。只是对我这样纯小白来说，理解起来还是有些吃力。
4208 ,老师讲的好
4209 ,老师很耐心，讲的也很棒。谢谢
4210 ,这种模式很好，一个知识点，一个例子
4211 ,讲解简单易懂，条理清晰
4212 ,老师说的非常好精简通俗
4213 ,很不错，老师们都很认真，希望有更多的这样的课程~
4214 ,逻辑清晰，很适合新手
4215 ,从无到有，从入门到精通，收获颇多
4216 ,老师讲解清晰有趣
4217 ,课程组织还可以吧，老师讲解很认真，谢谢老师！
4218 ,很好很不错，天天老师很棒。
4219 ,新颖，独特，独到
4220 ,老师逻辑性很强，讲解符合认识事物的规律
4221 ,讲解浅显易懂，但Python开发环境配置中windows配置那一节没能声音，既然公开发布，就应该严谨一些
4222 ,还可以，比较好！
4223 ,老师讲得很好，简单明了，精确，通俗易懂，很喜欢！
4224 ,收获非常多，带我入门
4225 ,非常好的课程
4226 ,单个python语法很少有举例说明啊，有点晦涩难懂
4227 ,加油，努力学习。 
4228 ,作为小白来说，听一遍就能动，讲得很好
4229 ,每堂课老师都讲得精炼、清楚，而且可以随时重复收看。课程实用、软件做得很棒！
4230 ,还没看完啊啊啊 
4231 ,好 嫩嫩讷讷嫩 
4232 ,还可以，进度有点慢 
4233 ,超级好，十分有用
4234 ,老师非常认真负责
4235 ,老师讲的很详细
4236 ,内容合理，循序渐进，非常好
4237 ,非常有益于别的专业的同学学习Python编程知识
4238 ,课程安排合理，非常好。
4239 ,非常好，静下心，认真听，大有收获
4240 ,开启新的智慧大门
4241 ,书与课程更配哦
4242 ,第二次学了，课程设计很合理，从实例入手再讲解语法，很好
4243 ,课程内容丰富而简洁，赞
4244 ,老师讲课逻辑性很强，内容讲解非常细致
4245 ,零基础的学习都也可以很好接受 
4246 ,很棒的课程，通俗易懂，高质量！
4247 ,课程的内容简单易懂 非常适合初学者或有一定基础的人
4248 ,不错哦 课件和资料在课后都有 还有练习加以巩固 希望更多人来学习。
4249 ,值得鼓励，有待提高
4250 ,对我这种小白真的是特别友好了，之前的时候没有书，没有老师，连软件怎么打开都不会，现在，干劲十足哈哈哈哈哈
4251 ,听懂了，但还是不会
4252 ,老师非常亲切
4253 ,条理分明，很适合我这种小白
4254 ,例子很好  老师教学方式在不断改进 好 好 好 中秋快乐 老师
4255 ,课程内容设置清晰，讲课很有条理，可以听懂！
4256 ,很好的哈哈哈
4257 ,学习氛围很好
4258 ,老师讲解的很基础
4259 ,我是学C的，参加过ACM-ICPC比赛，有一定代码基础，学起来感觉不是很难。我对Python语言也很感兴趣，并且老师讲的很好
4260 ,作为初学者觉得课程很好，老师讲的很细致通俗也很幽默。唯一就是感觉部分进度有一点快。经常会先提供一段程序，在不理解程序内容的前提下听讲述程序结构的部分觉得有点云里雾里。
4261 ,很喜欢嵩天老师的授课方式
4262 ,还是可以的 
4263 ,讲的很好 yes 
4264 ,非常棒！！！！！！！！！太棒了！！！I like mook
4265 ,讲的很详细，节奏把握很好
4266 ,还可以，不过有点跳跃
4267 ,以很少的时间，快速入门python，这篇课程会回答很多我内心的疑惑，嵩天老师是学生肚子里的蛔虫吧(/ □ \)
4268 ,课程内容组织连贯紧凑，老师讲的生动形象，易于理解。
4269 ,对python的语法有了初步的了解
4270 ,讲解详细，由浅入深，非常喜欢
4271 ,对我帮助很大
4272 ,老师讲解的很好，例子挑选很合适，思维方式也有利于帮助学习
4273 ,真心不错的 
4274 ,第一次学编程，这个课程理论结合实际，还挺好玩的
4275 ,内容简洁明了，希望继续学习之后能有更好的效果
4276 ,好.....
4277 ,基础入门理论和实例讲解通俗易懂，有收获。
4278 ,有层次，重实践，讲得好。
4279 ,有趣，有趣，有趣
4280 ,老师讲的很细致，很清楚，学着很轻松
4281 ,课程制作很用心~ 
4282 ,时间长短合适，内容讲解清晰
4283 ,老师讲的很好，一定跟着老师好好学习，天天向上。
4284 ,非常棒的课程  简单易懂 
4285 ,Very good
4286 ,有点意思了
4287 ,让我真正感受到python确实很吸引人
4288 ,特别特别特别棒！
4289 ,very good
4290 ,超级喜欢～～～
4291 ,内容安排得当，老师讲课浅显易懂
4292 ,我觉得ok
4293 ,对于一个编程小白来说，第一堂课如果要完全理解和掌握，需要花很多时间去查阅资料。正如老师所说，如果能掌握第一堂课的内容，后面都不是事了。
4294 ,对于一个刚入门的新手来说  这无疑给我带来了很多帮助  授课上也很有逻辑
4295 ,课程很适合入门
4296 ,very good!
4297 ,讲解清晰，容易理解，事半功倍学到很多东西
4298 ,易学易理解
4299 ,老师讲的不错
4300 ,要好好学习
4301 ,挺好 很有兴趣
4302 ,课程讲的很细，能够听懂。
4303 ,很棒 老师讲得很好
4304 ,非常的好    老师讲的也很慢
4305 ,课讲的很通俗易懂哦~
4306 ,老师讲的不错
4307 ,虽然这课程在我们学校不算学分，但自己也是凭着兴趣爱好认真在学，对python自己也找了很多课程，但是我觉得这门是最适合基础入门的，也很感谢老师。
4308 ,bucuode 
4309 ,深入浅出，非常不错
4310 ,感觉课程和作业跨度有点大。其他还行
4311 ,内容还可以，老师讲的比较平淡，少了点激情
4312 ,老师讲得很好
4313 ,课程很充实 
4314 ,经过这一周的课程的学习，我不仅了解了python的学习方法，更是已经能够自己编写一个python的小程序，收获颇深。感谢老师的辛勤教育，感谢平台的支持。使我更有信心学号这门课程！
4315 ,xuexi python de ling lu ren
4316 ,课程不错，通俗易懂！！！
4317 ,excellent！非常适合小白学习python
4318 ,感觉还行，这种网课关键还是看自己怎么学。现在就是感觉print()函数没有讲清楚输出的是字符串还是整数Or浮点数。
4319 ,通过这第一周的课，感觉对python这门语言有了一个全新的认识。嵩天老师讲的非常的详细，而且还非常容易让人理解。通过实例讲解知识点，我觉得特别的好，这样会有更强的代入感，总之强烈推荐！
4320 ,语法什么的讲的还行
4321 ,作业不知道该怎么做，不是不会做，是不知道要干嘛，是不是给点指引？
4322 ,非常好，如果那些已经结束的课程也能回看就更好了
4323 ,很通俗易懂，属于快速入门的好帮手，推荐给小伙伴们使用...
4324 ,很有意思的编程课 
4325 ,很适合初学者，老师设计的课程很合理，讲课逻辑非常清晰，墙裂推荐
4326 ,感觉老师讲的挺好的，虽然刚开始是直接以实例开讲，但是这种方式真的挺好，再配上一个平台辅助教学，可以说真的很不错！
4327 ,不愧是精心打磨的国家精品课程，有调理，资料全，讲练结合，学习效果好。
4328 ,深入浅出，由表及里
4329 ,老师讲解非常好
4330 ,短小精干~容易接受
4331 ,紧跟学习进度，努力学好每一刻，老师视频中讲的很容易理解，课下要努力理解
4332 ,还挺有兴趣的
4333 ,请解分析到位，很好！
4334 ,挺好的，简单明了
4335 ,讲解清晰明了
4336 ,很生动有趣
4337 ,对课程内容满足，学到了想学的东西，谢谢老师
4338 ,目前体验还挺不错，老师讲解也挺清晰的，还是贵在坚持吧
4339 ,比较全面地了解了python语言
4340 ,内容合理、精彩，授课方式新颖，易于接受
4341 ,超级棒，收益颇深  
4342 ,暂无更多评价
4343 ,学到了很多，学习时间较自由，可自主安排，很好
4344 ,作为一个艺术生，我也不知道我为什么来学这个课程
4345 ,老师讲的很清楚，我也学到了很多，感谢老师~
4346 ,资源充足，获益匪浅！
4347 ,很不错，值得推荐
4348 ,课程内容丰富有趣
4349 ,老师讲解很细致，小白入门中
4350 ,课程讲解清晰、有趣，内容详实引人入胜
4351 ,课程安排合理，讲解细致
4352 ,讲得很仔细，很棒！
4353 ,简单易懂，good！
4354 ,简单易学 条理清晰
4355 ,通俗易懂，强烈推荐
4356 ,讲得深入浅出，利于理解学习。
4357 ,授课方式，简单明了
4358 ,细致的讲解，实例练习，Python123的支持，这些都能够促进更好的学习！感谢！期待！
4359 ,"hao,hao,hao"
4360 ,我觉得嵩天老师的讲课方式很好，每章学完之后都会将之前学过的知识点重新温习一遍，加深了对知识点的记忆功能。
4361 ,挺好的，喜欢这个上课方式 
4362 ,非常棒，非常详细 
4363 ,不错，推荐初学者学习
4364 ,老师讲的真好，我学了好多东西
4365 ,老师讲的很好的
4366 ,讲的很细致，很有步骤，循序渐进！
4367 ,课程很棒，很基础
4368 ,老师很棒，感谢老师的精彩讲解！
4369 ,强烈推荐，我就是想要最后的证书！！ 
4370 ,老师讲的非常好！
4371 ,非常棒，谢谢老师。
4372 ,棒！强烈推荐
4373 ,目前还可以
4374 ,"非常细致的课程,很喜欢"
4375 ,很不错的老师，很不错的课程，学到了非常多有用的东西！谢谢中国大学mooc，谢谢网易，谢谢嵩老师
4376 ,感谢老师。
4377 ,感觉不错！
4378 ,老师讲的很好。这是我断断续续自学python后，第一次认认真真听课。希望自己能坚持。
4379 ,值得推荐，课程设计非常合理
4380 ,非常喜欢这种授课形式
4381 ,很好的课程！很好的老师！感谢MOOC！感谢各位老师！
4382 ,课程很不错（跟第一次学改进了不少），力争这次学完。
4383 ,老师讲课内容十分简练，对于小白来说理解也没神魔问题。
4384 ,是很棒的python入门视频，激起了我很大的兴趣。就是有些难点的地方视频需要回放好多次，视频中的解释尽管有但不是非常详细，需要自己多练领悟。
4385 ,课程很有趣，很实用，强烈推荐，适合小白
4386 ,就是喜欢。
4387 ,内容简单有趣，老师讲解风趣，如果能下载课件并打印出来的话，看着课件并对着老师的视频，会更好的理解。谢谢。
4388 ,学院风教学，我喜欢～仿佛又回到了大学时代～
4389 ,演练内容有点少
4390 ,感觉非常有帮助！
4391 ,讲解老师说的很清楚直白
4392 ,讲的很详细
4393 ,总体来说挺不错的，讲的案例也比较符合小白也比较实用，但如果能在这基础上再拓展一点就更好了
4394 ,可以利用离散的时间去学习 很好 很棒 
4395 ,非常棒的课程，喜欢
4396 ,讲解清晰易懂，很棒的课程
4397 ,详细，实例多
4398 ,老师的讲解非常棒，对于我们初学者容易理解
4399 ,感觉还不错
4400 ,非常简单入门
4401 ,由浅入深讲解，讲解的很直观
4402 ,中间是不是掉了一些视频，总感觉不连贯。在第一讲中掉了很多段视频
4403 ,从第一周的课程内容设置来看，课程组的确做到了零基础、有趣味，赞！
4404 ,首先说，这个是中国业界良心的公开课网站。起始，有的课程非常优秀，无论是大学，还是从业人员，都无比收益。
4405 ,嵩老师天下第一！！！！！！！！！！
4406 ,"课程讲解很清楚明了,因为自己有点基础,所以快播也没什么问题,不过也学习了新的东西"
4407 ,课程内容十分棒
4408 ,老师讲得很好
4409 ,老师讲的太棒了！结构和讲解都很清晰！
4410 ,老师讲课非常清晰，比较系统
4411 ,老师授课条理清晰，简明易懂，非常适合入门python的同学
4412 ,非常非常好 
4413 , 老师讲的很详细。
4414 ,很棒，很优秀
4415 ,111111
4416 ,老师很棒，讲得很清楚
4417 ,不错，简单易懂
4418 ,作为入门很不错
4419 ,讲的很清楚，形式也很棒！
4420 ,老师讲解流畅 课件做得也很好，内容通俗易懂，期待后面的进一步深入学习！
4421 ,每节课时间比较合适，学起来不累
